entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_jfklowukfzxav8,pay_jfklowukfzxav8,order_34dz5pz7jaxay8,INV-2026-00477,upi,,3717.00,INR,33.45,6.02,0.00,2206.51,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T15:44:33+05:30,2026-03-09T15:46:40+05:30,2026-03-12T11:30:00+05:30,Customer payment
payment,pay_ma8mmsst2bt675,pay_ma8mmsst2bt675,order_kbxsjjhylyuqym,rcpt_var3bkax,upi,,999.00,INR,8.99,1.62,0.00,988.39,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T18:14:14+05:30,2026-03-09T18:24:47+05:30,2026-03-12T11:30:00+05:30,Online collection
payment,pay_tl1uimqi09mttf,pay_tl1uimqi09mttf,order_1fsoc4wpy1zgqt,rcpt_38ly1gi7,upi,,1499.00,INR,13.49,2.43,0.00,889.84,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-10T09:59:05+05:30,2026-03-10T10:09:05+05:30,2026-03-12T11:30:00+05:30,Invoice settlement
payment,pay_w2cw1rdezx6kbj,pay_w2cw1rdezx6kbj,order_1l8sugfust21k2,rcpt_2ciepxxy,netbanking,,8942.88,INR,160.97,28.97,0.00,8752.94,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-09T12:40:51+05:30,2026-03-09T12:51:33+05:30,2026-03-12T11:30:00+05:30,Online collection
payment,pay_zhbpx52l49wwkq,pay_zhbpx52l49wwkq,order_lmmdpc3dxmrx36,rcpt_fsbydkno,card,VISA,3059.00,INR,72.19,12.99,0.00,2973.82,0.00,setl_bzg3c13bevglcd,ICIC934490769721,2026-03-10T11:10:38+05:30,2026-03-10T11:25:08+05:30,2026-03-12T11:30:00+05:30,Order payment
adjustment,adj_16bhbo1aera9e3,,,,,,3441.84,INR,0.00,0.00,0.00,0.00,3441.84,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-13T00:00:00+05:30,,2026-03-13T00:00:00+05:30,Chargeback debit
payment,pay_2jvelv371bzsay,pay_2jvelv371bzsay,order_ef9h8k6f3me1r3,rcpt_ou1jqou8,upi,,1799.06,INR,16.19,2.91,17.99,1761.97,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T16:34:03+05:30,2026-03-10T16:34:31+05:30,2026-03-13T11:30:00+05:30,Invoice settlement
payment,pay_4tvqynwhbkftdf,pay_4tvqynwhbkftdf,order_x8o6tmfa0x2puf,INV-2026-00496,upi,,5708.16,INR,51.37,9.25,0.00,5647.54,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T12:50:33+05:30,2026-03-11T13:00:09+05:30,2026-03-13T11:30:00+05:30,Order payment
payment,pay_8bkuxcjgoayady,pay_8bkuxcjgoayady,order_ep7s9kj9udhe07,rcpt_hoc8eb4y,netbanking,,2499.00,INR,44.98,8.10,0.00,2445.92,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T16:02:21+05:30,2026-03-10T16:12:21+05:30,2026-03-13T11:30:00+05:30,Customer payment
payment,pay_8jvtzu2qryxnlx,pay_8jvtzu2qryxnlx,order_fiimkeqkukyfg5,INV-2026-00486,upi,,17577.00,INR,158.19,28.47,0.00,17390.34,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T15:41:30+05:30,2026-03-10T15:55:48+05:30,2026-03-13T11:30:00+05:30,Customer payment
payment,pay_a7gx2gjbgvd3fm,pay_a7gx2gjbgvd3fm,order_09og2zrf5k17c8,rcpt_02gpd3ov,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T15:05:59+05:30,2026-03-11T15:07:02+05:30,2026-03-13T11:30:00+05:30,Payment received
payment,pay_ar4r2fan6bnvhq,pay_ar4r2fan6bnvhq,order_penyd0iibfgm9y,rcpt_up9ksteh,upi,,2589.00,INR,23.30,4.19,0.00,2561.51,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T06:13:14+05:30,2026-03-11T06:22:27+05:30,2026-03-13T11:30:00+05:30,Customer payment
payment,pay_c28n1gptc2qwf2,pay_c28n1gptc2qwf2,order_o8sk3596hhr8x8,INV-2026-00471,upi,,0.00,INR,0.00,0.00,0.00,1998.03,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-08T13:33:41+05:30,2026-03-08T13:36:01+05:30,2026-03-13T11:30:00+05:30,Deferred settlement balance
payment,pay_dh2ta3vp8owtsi,pay_dh2ta3vp8owtsi,order_b8qpt16hdxq6wh,rcpt_7pgu7mx3,upi,,3201.00,INR,28.81,5.19,0.00,3167.00,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T09:28:33+05:30,2026-03-11T09:35:19+05:30,2026-03-13T11:30:00+05:30,Payment received
payment,pay_extf7x7cdj24kh,pay_extf7x7cdj24kh,order_yf82w0q03iyoz9,rcpt_7tvc39yb,upi,,2504.00,INR,22.54,4.06,25.04,2452.36,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T21:44:58+05:30,2026-03-10T21:58:33+05:30,2026-03-13T11:30:00+05:30,Customer payment
payment,pay_glwy1n6o0huh3h,pay_glwy1n6o0huh3h,order_7nmsk8agn64xl2,INV-2026-00485,netbanking,,9656.00,INR,173.81,31.29,0.00,9450.90,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T15:29:57+05:30,2026-03-10T15:32:36+05:30,2026-03-13T11:30:00+05:30,Payment received
payment,pay_gpa83ma84ia3o9,pay_gpa83ma84ia3o9,order_9oquexdkui7xt1,INV-2026-00495,upi,,6643.00,INR,59.79,10.76,0.00,6572.45,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T12:39:57+05:30,2026-03-11T12:52:29+05:30,2026-03-13T11:30:00+05:30,Customer payment
payment,pay_isfc4tdi5rb14x,pay_isfc4tdi5rb14x,order_2an9xdpycvuk6t,INV-2026-00483,upi,,9999.00,INR,89.99,16.20,99.99,9792.82,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T13:22:14+05:30,2026-03-10T13:25:25+05:30,2026-03-13T11:30:00+05:30,Payment received
payment,pay_jfklowukfzxav8,pay_jfklowukfzxav8,order_34dz5pz7jaxay8,INV-2026-00477,upi,,0.00,INR,0.00,0.00,0.00,1471.02,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-09T15:44:33+05:30,2026-03-09T15:46:40+05:30,2026-03-13T11:30:00+05:30,Deferred settlement balance
payment,pay_kgewovwaugrnig,pay_kgewovwaugrnig,order_1h2obak8ruirdm,rcpt_gtpd7253,wallet,,1679.00,INR,33.58,6.04,16.79,1622.59,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T11:12:51+05:30,2026-03-11T11:24:06+05:30,2026-03-13T11:30:00+05:30,Order payment
payment,pay_lu9eq50lglmzch,pay_lu9eq50lglmzch,order_9hj4rnjjuvg2re,rcpt_zoqwqgn9,card,VISA,5863.92,INR,138.39,24.91,0.00,5700.62,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-10T14:48:17+05:30,2026-03-10T14:57:52+05:30,2026-03-13T11:30:00+05:30,Customer payment
payment,pay_mf76j0h5ajqo4z,pay_mf76j0h5ajqo4z,order_3vtwgawlzwag15,rcpt_x1l8rg22,upi,,3449.00,INR,31.04,5.59,0.00,2047.42,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T14:24:31+05:30,2026-03-11T14:29:57+05:30,2026-03-13T11:30:00+05:30,Order payment
payment,pay_y98eji6je46ekp,pay_y98eji6je46ekp,order_atiup4nm444ngl,INV-2026-00494,upi,,5939.00,INR,53.45,9.62,0.00,5875.93,0.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-11T12:36:49+05:30,2026-03-11T12:50:00+05:30,2026-03-13T11:30:00+05:30,Customer payment
refund,rfnd_9rdyen605t7u56,pay_glwy1n6o0huh3h,order_7nmsk8agn64xl2,,,,9656.00,INR,0.00,0.00,0.00,0.00,9656.00,setl_e9mpoekyjhavob,SBIN122600822837,2026-03-12T11:24:36+05:30,,2026-03-13T11:30:00+05:30,Refund
adjustment,adj_i5zk7bw73355df,,,,,,1529.20,INR,0.00,0.00,0.00,0.00,1529.20,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-17T00:00:00+05:30,,2026-03-17T00:00:00+05:30,Dispute hold
payment,pay_265gjxvihm20ap,pay_265gjxvihm20ap,order_3hgg9c6gkhnxks,rcpt_4vs6kfrx,wallet,,22134.00,INR,442.68,79.68,0.00,21611.64,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-11T16:24:34+05:30,2026-03-11T16:38:42+05:30,2026-03-17T11:30:00+05:30,Invoice settlement
payment,pay_41cmgc6d4hqcet,pay_41cmgc6d4hqcet,order_hoijotinif1heb,INV-2026-00505,upi,,977.62,INR,8.80,1.58,0.00,967.24,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-12T19:47:51+05:30,2026-03-12T19:48:21+05:30,2026-03-17T11:30:00+05:30,Order payment
payment,pay_58g26cs0no39yh,pay_58g26cs0no39yh,order_k81ys1sgfgfb0g,rcpt_4hw30zax,card,VISA,2339.00,INR,55.20,9.94,0.00,2273.86,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-12T17:44:15+05:30,2026-03-12T17:59:11+05:30,2026-03-17T11:30:00+05:30,Order payment
payment,pay_do110bkadawmk8,pay_do110bkadawmk8,order_f42j0r7gk6mh9b,rcpt_8zmgaucu,upi,,9164.00,INR,82.48,14.85,0.00,9066.67,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-11T18:55:18+05:30,2026-03-11T18:58:56+05:30,2026-03-17T11:30:00+05:30,Order payment
payment,pay_fm4g28xdbjwuyh,pay_fm4g28xdbjwuyh,order_3krvbcabbbfukf,rcpt_ssqkf8j8,netbanking,,5776.00,INR,103.97,18.71,0.00,5653.32,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-12T16:18:50+05:30,2026-03-12T16:27:46+05:30,2026-03-17T11:30:00+05:30,Invoice settlement
payment,pay_he30gtlgxls6oh,pay_he30gtlgxls6oh,order_syettzyl51nnas,rcpt_80n0q4bq,netbanking,,2914.00,INR,52.45,9.44,0.00,2852.11,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-13T09:55:04+05:30,2026-03-13T10:02:10+05:30,2026-03-17T11:30:00+05:30,Invoice settlement
payment,pay_hxal3gful1fcxo,pay_hxal3gful1fcxo,order_i0ey8xa4edw9df,rcpt_2dimcc3e,netbanking,,1986.00,INR,35.75,6.44,0.00,1943.81,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-12T17:57:18+05:30,2026-03-12T18:11:10+05:30,2026-03-17T11:30:00+05:30,Invoice settlement
payment,pay_s0xv4iicpactr1,pay_s0xv4iicpactr1,order_a2idlh4c4ut7wm,INV-2026-00501,upi,,4844.00,INR,43.60,7.85,0.00,4792.55,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-12T15:32:23+05:30,2026-03-12T15:37:54+05:30,2026-03-17T11:30:00+05:30,Payment received
payment,pay_tl1uimqi09mttf,pay_tl1uimqi09mttf,order_1fsoc4wpy1zgqt,rcpt_38ly1gi7,upi,,0.00,INR,0.00,0.00,0.00,593.24,0.00,setl_l3dus9u5882k9j,HDFC632280126980,2026-03-10T09:59:05+05:30,2026-03-10T10:09:05+05:30,2026-03-17T11:30:00+05:30,Deferred settlement balance
payment,pay_043uitaeq9tned,pay_043uitaeq9tned,order_kgkoj81mrdzsy7,INV-2026-00509,card,VISA,3637.20,INR,85.84,15.45,0.00,3535.91,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-13T18:26:54+05:30,2026-03-13T18:34:14+05:30,2026-03-18T11:30:00+05:30,Invoice settlement
payment,pay_0sudaworlqb8gy,pay_0sudaworlqb8gy,order_rdpn8hawxuf9qi,rcpt_9n2ournz,card,VISA,499.00,INR,11.78,2.12,0.00,485.10,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-14T15:57:57+05:30,2026-03-14T16:02:40+05:30,2026-03-18T11:30:00+05:30,Order payment
payment,pay_5pbhr5ex41q4hx,pay_5pbhr5ex41q4hx,order_593obajqt4hs0l,INV-2026-00513,card,VISA,1380.00,INR,32.57,5.86,0.00,1341.57,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-16T08:18:12+05:30,2026-03-16T08:31:02+05:30,2026-03-18T11:30:00+05:30,Customer payment
payment,pay_70vjo232i1zu0m,pay_70vjo232i1zu0m,,rcpt_376kezug,netbanking,,9999.00,INR,179.98,32.40,0.00,9786.62,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-16T06:26:58+05:30,2026-03-16T06:35:17+05:30,2026-03-18T11:30:00+05:30,Online collection
payment,pay_9k044msusdfo8c,pay_9k044msusdfo8c,order_ppd7oodg0v4gia,INV-2026-00511,upi,,1330.00,INR,11.97,2.15,0.00,1315.88,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-14T09:32:25+05:30,2026-03-14T09:35:44+05:30,2026-03-18T11:30:00+05:30,Payment received
payment,pay_l315fp22h660j1,pay_l315fp22h660j1,order_fqtxqx04jzwvyh,INV-2026-00510,card,VISA,3427.00,INR,80.88,14.56,0.00,3331.56,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-13T20:12:47+05:30,2026-03-13T20:23:05+05:30,2026-03-18T11:30:00+05:30,Order payment
payment,pay_mf76j0h5ajqo4z,pay_mf76j0h5ajqo4z,order_3vtwgawlzwag15,rcpt_x1l8rg22,upi,,0.00,INR,0.00,0.00,0.00,1364.95,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-11T14:24:31+05:30,2026-03-11T14:29:57+05:30,2026-03-18T11:30:00+05:30,Deferred settlement balance
payment,pay_mr5faawoiw5ii9,pay_mr5faawoiw5ii9,order_06ijf5wzkyyjb7,rcpt_dmkjbc3r,upi,,1739.00,INR,15.65,2.82,0.00,1720.53,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-13T12:08:02+05:30,2026-03-13T12:16:08+05:30,2026-03-18T11:30:00+05:30,Online collection
payment,pay_y0iy1l58l9k5si,pay_y0iy1l58l9k5si,order_3ltfiuhpthlxj6,rcpt_2dwa5imy,upi,,2686.79,INR,24.18,4.35,0.00,1594.95,0.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-13T17:18:57+05:30,2026-03-13T17:24:39+05:30,2026-03-18T11:30:00+05:30,Online collection
refund,rfnd_ryy07eh8lijpir,pay_isfc4tdi5rb14x,order_2an9xdpycvuk6t,,,,9999.00,INR,0.00,0.00,0.00,0.00,9999.00,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-14T17:58:25+05:30,,2026-03-18T11:30:00+05:30,Refund
refund,rfnd_z41qqqn0ok3cx0,pay_fm4g28xdbjwuyh,order_3krvbcabbbfukf,,,,1386.24,INR,0.00,0.00,0.00,0.00,1386.24,setl_00x6uir50a0b1q,SBIN245257378747,2026-03-13T15:48:46+05:30,,2026-03-18T11:30:00+05:30,Refund
payment,pay_0hh2kuypbsba3s,pay_0hh2kuypbsba3s,order_9re01uummd55cr,rcpt_zc87cvbe,upi,,4759.00,INR,42.83,7.71,0.00,4708.46,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-17T12:49:43+05:30,2026-03-17T13:04:24+05:30,2026-03-19T11:30:00+05:30,Invoice settlement
payment,pay_2klj4wco5oeqxo,pay_2klj4wco5oeqxo,order_si366fzx6apk6i,INV-2026-00517,netbanking,,10598.97,INR,190.78,34.34,0.00,10373.85,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T13:22:46+05:30,2026-03-16T13:34:30+05:30,2026-03-19T11:30:00+05:30,Customer payment
payment,pay_4poeqxryfx4smj,pay_4poeqxryfx4smj,order_nrsq9z4jl88oat,rcpt_hq3773un,upi,,999.00,INR,8.99,1.62,0.00,593.03,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T09:45:56+05:30,2026-03-16T09:47:51+05:30,2026-03-19T11:30:00+05:30,Payment received
payment,pay_5i0gqmmhzn3mvg,pay_5i0gqmmhzn3mvg,order_2hgoavws97xgck,rcpt_ch236i5a,wallet,,1109.00,INR,22.18,3.99,0.00,1082.83,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-17T10:42:15+05:30,2026-03-17T10:49:39+05:30,2026-03-19T11:30:00+05:30,Online collection
payment,pay_apdedi2lscuwps,pay_apdedi2lscuwps,order_xwmv1dpofao08c,rcpt_z4heeq8n,upi,,2331.00,INR,20.98,3.78,0.00,1383.74,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T08:57:27+05:30,2026-03-16T09:08:07+05:30,2026-03-19T11:30:00+05:30,Invoice settlement
payment,pay_cog234s813xxht,pay_cog234s813xxht,order_cofw7iv7rb3mtj,INV-2026-00520,upi,,1499.00,INR,13.49,2.43,0.00,1483.08,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T19:17:55+05:30,2026-03-16T19:27:00+05:30,2026-03-19T11:30:00+05:30,Order payment
payment,pay_jjk6bgsqjw9jll,pay_jjk6bgsqjw9jll,order_1q8qz4mu2qijnn,rcpt_zdylvnxd,upi,,7003.00,INR,63.03,11.35,0.00,6928.62,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-17T07:33:49+05:30,2026-03-17T07:40:11+05:30,2026-03-19T11:30:00+05:30,Invoice settlement
payment,pay_tixvb4919728zb,pay_tixvb4919728zb,order_7aqkxwtj7aup20,rcpt_coikhpe4,upi,,6894.00,INR,62.05,11.17,0.00,6820.78,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-17T11:45:57+05:30,2026-03-17T11:49:21+05:30,2026-03-19T11:30:00+05:30,Payment received
payment,pay_vf98gj87yg6ib5,pay_vf98gj87yg6ib5,order_7bjb4zfjpzglhb,rcpt_ychd3io4,upi,,5390.00,INR,48.51,8.73,0.00,5332.76,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T17:06:21+05:30,2026-03-16T17:13:32+05:30,2026-03-19T11:30:00+05:30,Order payment
payment,pay_wbvyg1ww0wdppp,pay_wbvyg1ww0wdppp,order_6dzq5ywsudbcix,rcpt_fethvkb8,upi,,8479.00,INR,76.31,13.74,0.00,8388.95,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T13:37:55+05:30,2026-03-16T13:43:34+05:30,2026-03-19T11:30:00+05:30,Customer payment
payment,pay_xjcp23hb5crryt,pay_xjcp23hb5crryt,order_dw05rfni7ot9nh,INV-2026-00516,card,VISA,2581.00,INR,60.91,10.96,0.00,2509.13,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T12:32:11+05:30,2026-03-16T12:33:57+05:30,2026-03-19T11:30:00+05:30,Payment received
payment,pay_zc15rzi5idvnzt,pay_zc15rzi5idvnzt,order_7zz5gwuqr0bwpj,rcpt_egj7w02j,card,VISA,1499.00,INR,35.38,6.37,0.00,1457.25,0.00,setl_qa2ar0u433d1fj,KKBK889728426809,2026-03-16T21:11:48+05:30,2026-03-16T21:21:55+05:30,2026-03-19T11:30:00+05:30,Online collection
payment,pay_0caxvxvag46mnj,pay_0caxvxvag46mnj,order_q0f5vjcip65rml,rcpt_6r7z7m1c,netbanking,,8402.94,INR,151.25,27.23,0.00,8224.46,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T11:43:48+05:30,2026-03-18T11:55:44+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_1nvpijm5h8wjei,pay_1nvpijm5h8wjei,order_edjipehz492by4,rcpt_7s6x0o5f,card,VISA,4780.00,INR,112.81,20.31,0.00,4646.88,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T14:30:23+05:30,2026-03-19T14:44:41+05:30,2026-03-23T11:30:00+05:30,Payment received
payment,pay_1ra8hanchkdpbj,pay_1ra8hanchkdpbj,order_dzpczzp1axci7f,INV-2026-00528,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-17T14:55:46+05:30,2026-03-17T14:58:24+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_1z14yac8mxau7m,pay_1z14yac8mxau7m,order_vluda2rnkk5fi1,rcpt_apowtigy,upi,,1362.00,INR,12.26,2.21,13.62,800.34,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T22:57:28+05:30,2026-03-18T23:09:20+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_2i2gcnm08kynwn,pay_2i2gcnm08kynwn,order_juuaj3j5uh0q7a,rcpt_axxbtt6h,upi,,2591.00,INR,23.32,4.20,0.00,2563.48,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T23:43:57+05:30,2026-03-19T23:55:52+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_2j2comxjfhdpjs,pay_2j2comxjfhdpjs,order_ufh01xwmuwbtkw,rcpt_ht24bvn8,upi,,1425.00,INR,12.82,2.31,0.00,845.92,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T15:41:22+05:30,2026-03-19T15:47:33+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_2obzo2x4gtvjfg,pay_2obzo2x4gtvjfg,order_9r4s86pyb5zx8g,rcpt_n5pfjz47,card,VISA,2742.22,INR,64.72,11.65,0.00,2665.85,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T16:27:11+05:30,2026-03-19T16:30:24+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_3h73uaanyguxql,pay_3h73uaanyguxql,order_rzoid7148c6wzl,INV-2026-00542,upi,,2147.49,INR,19.33,3.48,0.00,2124.68,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T10:50:28+05:30,2026-03-19T10:55:17+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_4fn5fhjzdjjhnk,pay_4fn5fhjzdjjhnk,order_kwbftm4r6mdma0,INV-2026-00543,netbanking,,5895.00,INR,106.11,19.10,58.95,5710.84,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T11:45:56+05:30,2026-03-19T11:57:59+05:30,2026-03-23T11:30:00+05:30,Payment received
payment,pay_5tq9dzgkdnq4g2,pay_5tq9dzgkdnq4g2,order_1ymjj4al05i78u,rcpt_qxx99qwb,upi,,2016.00,INR,18.14,3.27,0.00,1994.59,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T17:08:50+05:30,2026-03-19T17:14:52+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_6ejyv2rjjmfyrz,pay_6ejyv2rjjmfyrz,order_3wusxd7h2516c9,INV-2026-00526,upi,,3000.00,INR,27.00,4.86,0.00,2968.14,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-17T13:12:38+05:30,2026-03-17T13:13:40+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_9ajgsykzeoy3fw,pay_9ajgsykzeoy3fw,order_i2x6uxf062qcdp,rcpt_83gflgz1,upi,,4003.00,INR,36.03,6.49,0.00,3960.48,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T12:22:43+05:30,2026-03-18T12:31:02+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_apdedi2lscuwps,pay_apdedi2lscuwps,order_xwmv1dpofao08c,rcpt_z4heeq8n,upi,,0.00,INR,0.00,0.00,0.00,922.50,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-16T08:57:27+05:30,2026-03-16T09:08:07+05:30,2026-03-23T11:30:00+05:30,Deferred settlement balance
payment,pay_dancwyzgwnbwys,pay_dancwyzgwnbwys,order_9p4qg9w0paj2xa,rcpt_qm28s12d,card,VISA,4999.00,INR,117.98,21.24,0.00,4859.78,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T06:41:11+05:30,2026-03-19T06:51:02+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_dug8rmbvukx7az,pay_dug8rmbvukx7az,order_48gcxbjlif0hd2,INV-2026-00554,card,VISA,4806.00,INR,113.42,20.42,0.00,4672.16,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T17:44:53+05:30,2026-03-19T17:59:30+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_ig648ugow9o3rd,pay_ig648ugow9o3rd,order_xq1xxpu8weiup8,rcpt_251ekb92,upi,,3617.66,INR,32.56,5.86,0.00,3579.24,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T13:46:04+05:30,2026-03-19T13:56:57+05:30,2026-03-23T11:30:00+05:30,Online collection
payment,pay_jnxhnbuiofirr4,pay_jnxhnbuiofirr4,order_w48ak7qhmb8b76,INV-2026-00533,card,VISA,1294.33,INR,30.55,5.50,0.00,1258.28,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T11:38:44+05:30,2026-03-18T11:40:38+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_kr26j1fo2wb0dz,pay_kr26j1fo2wb0dz,order_0kmiqd4x9g7hsf,rcpt_pyfxobug,upi,,7007.00,INR,63.06,11.35,0.00,6932.59,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T17:21:47+05:30,2026-03-19T17:28:29+05:30,2026-03-23T11:30:00+05:30,Customer payment
payment,pay_kv3eoyyigbm760,pay_kv3eoyyigbm760,order_bsfn244ko0jl6q,rcpt_gl4c86hf,upi,,617.00,INR,5.55,1.00,0.00,610.45,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-19T15:56:18+05:30,2026-03-19T15:59:11+05:30,2026-03-23T11:30:00+05:30,Invoice settlement
payment,pay_lkz90wn0ruxgu6,pay_lkz90wn0ruxgu6,order_95py8iyhgznnhs,rcpt_zoz53s2k,upi,,4037.00,INR,36.33,6.54,0.00,3994.13,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T11:18:01+05:30,2026-03-18T11:27:26+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_mep9fc5thyhskp,pay_mep9fc5thyhskp,order_tui5en146x5ys1,INV-2026-00527,upi,,6289.52,INR,56.61,10.19,0.00,6222.72,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-17T14:02:12+05:30,2026-03-17T14:05:07+05:30,2026-03-23T11:30:00+05:30,Order payment
payment,pay_obhtp1pfdix5sm,pay_obhtp1pfdix5sm,order_ivlu4evb2y6o6a,rcpt_ncp2viru,upi,,17009.25,INR,153.08,27.55,0.00,16828.62,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T18:31:36+05:30,2026-03-18T18:38:20+05:30,2026-03-23T11:30:00+05:30,Payment received
payment,pay_p8v5o19begio0c,pay_p8v5o19begio0c,order_rmzwgy4mpucvw4,rcpt_08eg92io,upi,,1142.00,INR,10.28,1.85,0.00,1129.87,0.00,setl_zeyqh2bavm5e71,HDFC566880316647,2026-03-18T11:02:48+05:30,2026-03-18T11:11:06+05:30,2026-03-23T11:30:00+05:30,Order payment
